participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses
steve_pre_trial_test,22,pretest,1,v,FALSE,570.8,Late,1,Late,,v,v,1
steve_pre_trial_test,22,pretest,2,n,FALSE,375.11,Good,2,Good,,n,n,1
steve_pre_trial_test,22,pretest,3,n,FALSE,355.58,Good,2,Good,,n,n,1
steve_pre_trial_test,22,pretest,4,b,FALSE,345.15,Good,2,Good,,b,b,1
steve_pre_trial_test,22,pretest,5,m,FALSE,307.96,Good,2,Good,,m,m,1
steve_pre_trial_test,22,pretest,6,v,FALSE,0,Miss,-2,Miss!,incorrect_key,b,v,1
steve_pre_trial_test,22,pretest,6,v,FALSE,0,Miss,-2,Miss!,incorrect_key,v,v,1
steve_pre_trial_test,22,pretest,7,b,FALSE,441.93,Good,2,Good,,b,b,1
steve_pre_trial_test,22,pretest,8,m,FALSE,441.45,Good,2,Good,,m,m,1
steve_pre_trial_test,22,pretest,9,b,FALSE,391.58,Good,2,Good,,b,b,1
steve_pre_trial_test,22,pretest,10,m,FALSE,378.52,Good,2,Good,,m,m,1
steve_pre_trial_test,22,pretest,11,m,FALSE,398.08,Good,2,Good,,m,m,1
steve_pre_trial_test,22,pretest,12,m,FALSE,430.82,Good,2,Good,,m,m,1
steve_pre_trial_test,22,pretest,13,n,FALSE,424.0,Good,2,Good,,n,n,1
steve_pre_trial_test,22,pretest,14,n,FALSE,0,Miss,-2,Miss!,incorrect_key,m,n,1
steve_pre_trial_test,22,pretest,14,n,FALSE,0,Miss,-2,Miss!,incorrect_key,n,n,1
steve_pre_trial_test,22,pretest,15,v,FALSE,430.72,Good,2,Good,,v,v,1
steve_pre_trial_test,22,pretest,16,v,FALSE,429.75,Good,2,Good,,v,v,1
steve_pre_trial_test,22,pretest,17,n,FALSE,474.82,Good,2,Good,,n,n,1
steve_pre_trial_test,22,pretest,18,m,FALSE,314.26,Good,2,Good,,m,m,1
steve_pre_trial_test,22,pretest,19,b,FALSE,370.0,Good,2,Good,,b,b,1
steve_pre_trial_test,22,pretest,20,b,FALSE,380.9,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,1,b,FALSE,459.91,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,2,v,FALSE,395.56,Good,2,Good,,v,v,1
steve_pre_trial_test,22,main,3,n,FALSE,335.09,Good,2,Good,,n,n,1
steve_pre_trial_test,22,main,4,b,FALSE,367.73,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,5,m,FALSE,379.1,Good,2,Good,,m,m,1
steve_pre_trial_test,22,main,6,v,FALSE,409.99,Good,2,Good,,v,v,1
steve_pre_trial_test,22,main,7,b,FALSE,410.07,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,8,n,FALSE,309.33,Good,2,Good,,n,n,1
steve_pre_trial_test,22,main,9,m,FALSE,366.18,Good,2,Good,,m,m,1
steve_pre_trial_test,22,main,10,b,FALSE,360.66,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,11,b,FALSE,458.43,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,12,v,FALSE,421.01,Good,2,Good,,v,v,1
steve_pre_trial_test,22,main,13,n,FALSE,316.34,Good,2,Good,,n,n,1
steve_pre_trial_test,22,main,14,b,FALSE,410.56,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,15,m,FALSE,359.16,Good,2,Good,,m,m,1
steve_pre_trial_test,22,main,incorrect_16,b,FALSE,0,Miss,-2,Miss!,incorrect_key,b,v,1
steve_pre_trial_test,22,main,16,v,FALSE,467.79,Good,2,Good,,v,v,1
steve_pre_trial_test,22,main,17,b,FALSE,447.0,Good,2,Good,,b,b,1
steve_pre_trial_test,22,main,18,n,FALSE,376.02,Good,2,Good,,n,n,1
steve_pre_trial_test,22,main,19,m,FALSE,298.49,Good,2,Good,,m,m,1
steve_pre_trial_test,22,main,20,b,FALSE,471.83,Good,2,Good,,b,b,1
steve_pre_trial_test,22,aftertest,1,b,FALSE,362.2,Good,2,Good,,b,b,1
steve_pre_trial_test,22,aftertest,2,m,FALSE,382.74,Good,2,Good,,m,m,1
steve_pre_trial_test,22,aftertest,3,n,FALSE,378.65,Good,2,Good,,n,n,1
steve_pre_trial_test,22,aftertest,4,v,FALSE,388.73,Good,2,Good,,v,v,1
steve_pre_trial_test,22,aftertest,5,b,FALSE,322.99,Good,2,Good,,b,b,1
steve_pre_trial_test,22,aftertest,6,n,FALSE,0,Miss,-2,Miss!,incorrect_key,m,n,1
steve_pre_trial_test,22,aftertest,6,n,FALSE,0,Miss,-2,Miss!,incorrect_key,n,n,1
